category,movie_id,year_ceremony,oscar_nominated,oscar_won,bafta_nominated,bafta_won,gg_nominated,gg_won,sag_nominated,sag_won,imdb_rating,rotten_tomatoes,pga_won,dga_won
1,2006430,2006,1,0,0.0,0.0,0.0,0.0,1,0,7.8,83.0,0,0
2,2006613,2006,1,0,0.0,0.0,0.0,0.0,1,0,7.0,68.0,0,0
2,2006626,2006,1,0,0.0,0.0,0.0,0.0,1,0,7.3,70.0,0,0
2,2006648,2006,1,0,0.0,0.0,0.0,0.0,0,0,7.8,87.0,0,0
2,2006792,2006,1,0,0.0,0.0,0.0,0.0,1,0,7.4,77.0,0,0
2,2006430,2006,1,1,0.0,0.0,0.0,0.0,1,1,7.8,83.0,0,0
3,2006065,2006,1,1,0.0,0.0,1.0,1.0,0,0,7.7,88.0,0,1
3,2006070,2006,1,0,0.0,0.0,0.0,0.0,0,0,7.3,89.0,0,0
3,2006856,2006,1,0,0.0,0.0,0.0,0.0,0,0,7.7,73.0,0,0
3,2006136,2006,1,0,0.0,0.0,1.0,0.0,0,0,7.4,93.0,0,0
3,2006902,2006,1,0,0.0,0.0,1.0,0.0,0,0,7.5,79.0,0,0
4,2006065,2006,1,0,1,1,0.0,0.0,0,0,7.7,88.0,1,0
4,2006070,2006,1,0,1,0,0.0,0.0,0,0,7.3,89.0,0,0
4,2006856,2006,1,1,1,0,0.0,0.0,0,0,7.7,73.0,0,0
4,2006136,2006,1,0,1,0,0.0,0.0,0,0,7.4,93.0,0,0
4,2006902,2006,1,0,0,0,0.0,0.0,0,0,7.5,79.0,0,0
1,2007057,2007,1,0,0.0,0.0,0.0,0.0,1,0,8.0,64.0,0,0
1,2007142,2007,1,0,0.0,0.0,0.0,0.0,1,0,7.1,91.0,0,0
1,2007354,2007,1,1,0.0,0.0,0.0,0.0,1,1,7.6,87.0,0,0
1,2007380,2007,1,0,0.0,0.0,0.0,0.0,1,0,8.0,67.0,0,0
1,2007426,2007,1,0,0.0,0.0,0.0,0.0,1,0,7.1,88.0,0,0
2,2007581,2007,1,0,0.0,0.0,0.0,0.0,1,0,7.5,80.0,0,0
2,2007627,2007,1,0,0.0,0.0,0.0,0.0,1,0,7.4,87.0,0,0
2,2007717,2007,1,0,0.0,0.0,0.0,0.0,1,0,6.9,75.0,0,0
2,2007753,2007,1,1,0.0,0.0,0.0,0.0,1,1,7.3,92.0,0,0
2,2007801,2007,1,0,0.0,0.0,0.0,0.0,1,0,7.6,91.0,0,0
3,2007834,2007,1,0,0.0,0.0,1.0,0.0,0,0,7.5,68.0,0,0
3,2007892,2007,1,0,0.0,0.0,1.0,0.0,0,0,7.8,91.0,0,0
3,2007934,2007,1,1,0.0,0.0,0.0,0.0,0,0,8.5,91.0,0,1
3,2007753,2007,1,0,0.0,0.0,0.0,0.0,0,0,7.3,92.0,0,0
3,2007967,2007,1,0,0.0,0.0,0.0,0.0,0,0,7.6,90.0,0,0
4,2007834,2007,1,0,1,0,0.0,0.0,0,0,7.5,68.0,0,0
4,2007892,2007,1,0,0,0,0.0,0.0,0,0,7.8,91.0,0,0
4,2008033,2007,1,0,1,0,0.0,0.0,0,0,7.8,91.0,1,0
4,2007934,2007,1,1,1,0,0.0,0.0,0,0,8.5,91.0,0,0
4,2007753,2007,1,0,1,1,0.0,0.0,0,0,7.3,92.0,0,0
1,2008108,2008,1,0,0.0,0.0,0.0,0.0,1,0,7.6,89.0,0,0
1,2008161,2008,1,0,0.0,0.0,0.0,0.0,0,0,7.2,73.0,0,0
1,2008196,2008,1,0,0.0,0.0,0.0,0.0,1,0,7.2,90.0,0,0
1,2008286,2008,1,0,0.0,0.0,0.0,0.0,0,0,7.3,86.0,0,0
1,2008410,2008,1,1,0.0,0.0,0.0,0.0,1,1,8.2,91.0,0,0
2,2008470,2008,1,0,0.0,0.0,0.0,0.0,1,1,7.5,94.0,0,0
2,2008525,2008,1,0,0.0,0.0,0.0,0.0,1,0,6.8,34.0,0,0
2,2008572,2008,1,0,0.0,0.0,0.0,0.0,1,0,7.4,93.0,0,0
2,2008575,2008,1,1,0.0,0.0,0.0,0.0,1,0,7.5,50.0,0,0
2,2008759,2008,1,0,0.0,0.0,0.0,0.0,0,0,7.1,89.0,0,0
3,2008572,2008,1,0,0.0,0.0,0.0,0.0,0,0,7.4,93.0,0,0
3,2008196,2008,1,0,0.0,0.0,0.0,0.0,0,0,7.2,90.0,0,0
3,2008906,2008,1,1,0.0,0.0,1.0,0.0,0,0,8.2,93.0,0,1
3,2008936,2008,1,0,0.0,0.0,1.0,1.0,0,0,8.0,94.0,0,0
3,2008410,2008,1,0,0.0,0.0,0.0,0.0,0,0,8.2,91.0,0,0
4,2008990,2008,1,0,1,1,0.0,0.0,0,0,7.8,83.0,0,0
4,2008572,2008,1,0,0,0,0.0,0.0,0,0,7.4,93.0,0,0
4,2008196,2008,1,0,0,0,0.0,0.0,0,0,7.2,90.0,0,0
4,2008906,2008,1,1,1,0,0.0,0.0,0,0,8.2,93.0,1,0
4,2008410,2008,1,0,1,0,0.0,0.0,0,0,8.2,91.0,0,0
1,2009123,2009,1,0,0.0,0.0,0.0,0.0,1,0,7.6,93.0,0,0
1,2009198,2009,1,1,0.0,0.0,0.0,0.0,1,1,7.5,93.0,0,0
1,2009311,2009,1,0,0.0,0.0,0.0,0.0,1,0,7.8,72.0,0,0
1,2009405,2009,1,0,0.0,0.0,0.0,0.0,1,0,7.6,89.0,0,0
1,2009408,2009,1,0,0.0,0.0,0.0,0.0,1,0,7.9,99.0,0,0
2,2009501,2009,1,0,0.0,0.0,0.0,0.0,1,0,7.7,62.0,0,0
2,2009521,2009,1,0,0.0,0.0,0.0,0.0,1,1,7.5,79.0,0,0
2,2009539,2009,1,0,0.0,0.0,0.0,0.0,1,0,7.1,88.0,0,0
2,2009653,2009,1,0,0.0,0.0,0.0,0.0,1,0,6.7,85.0,0,0
2,2009755,2009,1,1,0.0,0.0,0.0,0.0,0,0,7.6,63.0,0,0
3,2009123,2009,1,0,0.0,0.0,1.0,0.0,0,0,7.6,93.0,0,0
3,2009198,2009,1,0,0.0,0.0,0.0,0.0,0,0,7.5,93.0,0,0
3,2009920,2009,1,1,0.0,0.0,1.0,1.0,0,0,8.0,91.0,0,1
3,2009311,2009,1,0,0.0,0.0,1.0,0.0,0,0,7.8,72.0,0,0
3,2009755,2009,1,0,0.0,0.0,0.0,0.0,0,0,7.6,63.0,0,0
4,2009123,2009,1,0,1,0,0.0,0.0,0,0,7.6,93.0,0,0
4,2009198,2009,1,0,1,0,0.0,0.0,0,0,7.5,93.0,0,0
4,2009920,2009,1,1,1,1,0.0,0.0,0,0,8.0,91.0,1,0
4,2009311,2009,1,0,1,0,0.0,0.0,0,0,7.8,72.0,0,0
4,2009755,2009,1,0,1,0,0.0,0.0,0,0,7.6,63.0,0,0
1,2010012,2010,1,0,0.0,0.0,0.0,0.0,1,0,7.5,86.0,0,0
1,2010090,2010,1,1,0.0,0.0,0.0,0.0,1,1,7.2,90.0,0,0
1,2010163,2010,1,0,0.0,0.0,0.0,0.0,1,0,7.3,76.0,0,0
1,2010341,2010,1,0,0.0,0.0,0.0,0.0,1,0,7.5,96.0,0,0
1,2010425,2010,1,0,0.0,0.0,0.0,0.0,1,0,7.4,90.0,0,0
2,2010461,2010,1,0,0.0,0.0,0.0,0.0,1,0,7.2,93.0,0,0
2,2010571,2010,1,0,0.0,0.0,0.0,0.0,1,0,7.0,77.0,0,0
2,2010646,2010,1,0,0.0,0.0,0.0,0.0,1,0,7.3,92.0,0,0
2,2010706,2010,1,1,0.0,0.0,0.0,0.0,1,1,7.6,66.0,0,0
2,2010740,2010,1,0,0.0,0.0,0.0,0.0,1,0,6.9,70.0,0,0
3,2010832,2010,1,0,0.0,0.0,1.0,1.0,0,0,7.9,81.0,0,0
3,2010885,2010,1,0,0.0,0.0,1.0,0.0,0,0,8.4,89.0,0,0
3,2010646,2010,1,0,0.0,0.0,0.0,0.0,0,0,7.3,92.0,0,0
3,2010341,2010,1,1,0.0,0.0,0.0,0.0,0,0,7.5,96.0,0,1
3,2010425,2010,1,0,0.0,0.0,1.0,0.0,0,0,7.4,90.0,0,0
4,2010979,2010,1,0,0,0,0.0,0.0,0,0,7.0,89.0,0,0
4,2010461,2010,1,0,1,0,0.0,0.0,0,0,7.2,93.0,0,0
4,2010832,2010,1,0,1,0,0.0,0.0,0,0,7.9,81.0,0,0
4,2011000,2010,1,0,0,0,0.0,0.0,0,0,7.9,90.0,0,0
4,2010885,2010,1,0,0,0,0.0,0.0,0,0,8.4,89.0,0,0
4,2010646,2010,1,0,1,0,0.0,0.0,0,0,7.3,92.0,0,0
4,2010706,2010,1,0,0,0,0.0,0.0,0,0,7.6,66.0,0,0
4,2010341,2010,1,1,1,1,0.0,0.0,0,0,7.5,96.0,1,0
4,2011084,2010,1,0,0,0,0.0,0.0,0,0,8.3,98.0,0,0
4,2010425,2010,1,0,1,0,0.0,0.0,0,0,7.4,90.0,0,0
1,2011004,2011,1,0,0.0,0.0,0.0,0.0,1,0,7.5,93.0,0,0
1,2011055,2011,1,0,0.0,0.0,0.0,0.0,0,0,7.4,66.0,0,0
1,2011350,2011,1,1,0.0,0.0,0.0,0.0,1,1,8.0,94.0,0,0
1,2011393,2011,1,0,0.0,0.0,0.0,0.0,1,0,7.8,96.0,0,0
1,2011419,2011,1,1,0.0,0.0,0.0,0.0,1,0,7.6,95.0,0,0
2,2011476,2011,1,1,0.0,0.0,0.0,0.0,1,1,8.0,85.0,0,0
2,2011480,2011,1,0,0.0,0.0,0.0,0.0,0,0,7.3,87.0,0,0
2,2011652,2011,1,0,0.0,0.0,0.0,0.0,1,0,7.0,86.0,0,0
2,2011738,2011,1,0,0.0,0.0,0.0,0.0,1,0,7.0,93.0,0,0
2,2011807,2011,1,0,0.0,0.0,0.0,0.0,1,0,7.1,94.0,0,0
3,2011476,2011,1,0,0.0,0.0,1.0,0.0,0,0,8.0,85.0,0,0
3,2011938,2011,1,0,0.0,0.0,0.0,0.0,0,0,7.8,91.0,0,0
3,2011350,2011,1,1,0.0,0.0,1.0,0.0,0,0,8.0,94.0,0,1
3,2011393,2011,1,0,0.0,0.0,1.0,1.0,0,0,7.8,96.0,0,0
3,2011419,2011,1,0,0.0,0.0,0.0,0.0,0,0,7.6,95.0,0,0
4,2011004,2011,1,0,0,0,0.0,0.0,0,0,7.5,93.0,0,0
4,2011476,2011,1,0,1,0,0.0,0.0,0,0,8.0,85.0,0,0
4,2012024,2011,1,0,1,0,0.0,0.0,0,0,8.8,87.0,0,0
4,2011938,2011,1,0,0,0,0.0,0.0,0,0,7.8,91.0,0,0
4,2011738,2011,1,0,0,0,0.0,0.0,0,0,7.0,93.0,0,0
4,2011350,2011,1,1,1,1,0.0,0.0,0,0,8.0,94.0,1,0
4,2011393,2011,1,0,1,0,0.0,0.0,0,0,7.8,96.0,0,0
4,2012082,2011,1,0,0,0,0.0,0.0,0,0,8.3,98.0,0,0
4,2011419,2011,1,0,1,0,0.0,0.0,0,0,7.6,95.0,0,0
4,2011807,2011,1,0,0,0,0.0,0.0,0,0,7.1,94.0,0,0
1,2012006,2012,1,0,0.0,0.0,0.0,0.0,1,0,7.2,86.0,0,0
1,2012204,2012,1,0,0.0,0.0,0.0,0.0,1,0,7.6,94.0,0,0
1,2012294,2012,1,1,0.0,0.0,0.0,0.0,1,1,7.8,95.0,0,0
1,2012315,2012,1,0,0.0,0.0,0.0,0.0,1,0,7.3,88.0,0,0
1,2012413,2012,1,0,0.0,0.0,0.0,0.0,0,0,7.0,84.0,0,0
2,2012455,2012,1,0,0.0,0.0,0.0,0.0,1,0,6.7,56.0,0,0
2,2012619,2012,1,0,0.0,0.0,0.0,0.0,1,0,6.9,82.0,0,0
2,2012728,2012,1,0,0.0,0.0,0.0,0.0,0,0,7.8,86.0,0,0
2,2012734,2012,1,0,0.0,0.0,0.0,0.0,1,1,8.1,76.0,0,0
2,2012737,2012,1,1,0.0,0.0,0.0,0.0,1,0,6.4,51.0,0,0
3,2012883,2012,1,0,0.0,0.0,1.0,1.0,0,0,7.5,93.0,0,0
3,2012899,2012,1,0,0.0,0.0,1.0,0.0,0,0,7.6,93.0,0,0
3,2012294,2012,1,1,0.0,0.0,1.0,0.0,0,0,7.8,95.0,0,1
3,2012315,2012,1,0,0.0,0.0,0.0,0.0,0,0,7.3,88.0,0,0
3,2012964,2012,1,0,0.0,0.0,0.0,0.0,0,0,6.8,85.0,0,0
4,2013004,2012,1,0,0,0,0.0,0.0,0,0,6.9,44.0,0,0
4,2012883,2012,1,0,0,0,0.0,0.0,0,0,7.5,93.0,0,0
4,2012899,2012,1,0,0,0,0.0,0.0,0,0,7.6,93.0,0,0
4,2012204,2012,1,0,0,0,0.0,0.0,0,0,7.6,94.0,0,0
4,2012294,2012,1,1,1,1,0.0,0.0,0,0,7.8,95.0,1,0
4,2012315,2012,1,0,1,0,0.0,0.0,0,0,7.3,88.0,0,0
4,2012734,2012,1,0,1,1,0.0,0.0,0,0,8.1,76.0,0,0
4,2012964,2012,1,0,0,0,0.0,0.0,0,0,6.8,85.0,0,0
4,2013086,2012,1,0,0,0,0.0,0.0,0,0,7.2,74.0,0,0
1,2013118,2013,1,0,0.0,0.0,0.0,0.0,1,0,7.3,77.0,0,0
1,2013180,2013,1,0,0.0,0.0,0.0,0.0,1,0,7.5,70.0,0,0
1,2013184,2013,1,1,0.0,0.0,0.0,0.0,1,1,7.3,89.0,0,0
1,2013271,2013,1,0,0.0,0.0,0.0,0.0,1,0,7.7,92.0,0,0
1,2013366,2013,1,0,0.0,0.0,0.0,0.0,0,0,7.1,85.0,0,0
2,2013460,2013,1,0,0.0,0.0,0.0,0.0,0,0,7.9,93.0,0,0
2,2013473,2013,1,0,0.0,0.0,0.0,0.0,0,0,7.2,87.0,0,0
2,2013271,2013,1,1,0.0,0.0,0.0,0.0,1,1,7.7,92.0,0,0
2,2013736,2013,1,0,0.0,0.0,0.0,0.0,1,0,7.5,82.0,0,0
2,2013813,2013,1,0,0.0,0.0,0.0,0.0,1,0,7.4,91.0,0,0
3,2013460,2013,1,0,0.0,0.0,0.0,0.0,0,0,7.9,93.0,0,0
3,2013473,2013,1,0,0.0,0.0,0.0,0.0,0,0,7.2,87.0,0,0
3,2013893,2013,1,1,0.0,0.0,1.0,0.0,0,0,7.9,86.0,0,0
3,2013184,2013,1,0,0.0,0.0,1.0,0.0,0,0,7.3,89.0,0,0
3,2013271,2013,1,0,0.0,0.0,0.0,0.0,0,0,7.7,92.0,0,0
4,2013460,2013,1,0,0,0,0.0,0.0,0,0,7.9,93.0,0,0
4,2013988,2013,1,1,1,1,0.0,0.0,0,0,7.7,96.0,1,0
4,2013473,2013,1,0,0,0,0.0,0.0,0,0,7.2,87.0,0,0
4,2014001,2013,1,0,0,0,0.0,0.0,0,0,8.5,87.0,0,0
4,2013180,2013,1,0,1,0,0.0,0.0,0,0,7.5,70.0,0,0
4,2013893,2013,1,0,1,0,0.0,0.0,0,0,7.9,86.0,0,0
4,2013184,2013,1,0,1,0,0.0,0.0,0,0,7.3,89.0,0,0
4,2013271,2013,1,0,0,0,0.0,0.0,0,0,7.7,92.0,0,0
4,2013813,2013,1,0,1,0,0.0,0.0,0,0,7.4,91.0,0,0
1,2014003,2014,1,0,0.0,0.0,0.0,0.0,1,0,8.1,95.0,0,0
1,2014033,2014,1,0,0.0,0.0,0.0,0.0,0,0,7.2,92.0,0,0
1,2014092,2014,1,1,0.0,0.0,0.0,0.0,1,1,7.9,92.0,0,0
1,2014219,2014,1,0,0.0,0.0,0.0,0.0,1,0,7.7,90.0,0,0
1,2014407,2014,1,0,0.0,0.0,0.0,0.0,0,0,8.2,79.0,0,0
2,2014033,2014,1,0,0.0,0.0,0.0,0.0,0,0,7.2,92.0,0,0
2,2014467,2014,1,0,0.0,0.0,0.0,0.0,1,0,7.2,67.0,0,0
2,2014478,2014,1,1,0.0,0.0,0.0,0.0,1,1,7.3,90.0,0,0
2,2014545,2014,1,0,0.0,0.0,0.0,0.0,1,0,7.7,96.0,0,0
2,2014639,2014,1,0,0.0,0.0,0.0,0.0,1,0,7.6,91.0,0,0
3,2014003,2014,1,0,0.0,0.0,1.0,0.0,0,0,8.1,95.0,0,0
3,2014033,2014,1,0,0.0,0.0,1.0,0.0,0,0,7.2,92.0,0,0
3,2014545,2014,1,1,0.0,0.0,1.0,1.0,0,0,7.7,96.0,0,1
3,2014219,2014,1,0,0.0,0.0,1.0,0.0,0,0,7.7,90.0,0,0
3,2014407,2014,1,0,0.0,0.0,0.0,0.0,0,0,8.2,79.0,0,0
4,2014003,2014,1,1,1,1,0.0,0.0,0,0,8.1,95.0,1,0
4,2014033,2014,1,0,1,0,0.0,0.0,0,0,7.2,92.0,0,0
4,2014996,2014,1,0,1,0,0.0,0.0,0,0,7.8,93.0,0,0
4,2014092,2014,1,0,0,0,0.0,0.0,0,0,7.9,92.0,0,0
4,2014545,2014,1,0,1,0,0.0,0.0,0,0,7.7,96.0,1,0
4,2015016,2014,1,0,0,0,0.0,0.0,0,0,8.0,95.0,0,0
4,2014219,2014,1,0,0,0,0.0,0.0,0,0,7.7,90.0,0,0
4,2014639,2014,1,0,1,0,0.0,0.0,0,0,7.6,91.0,0,0
4,2014407,2014,1,0,0,0,0.0,0.0,0,0,8.2,79.0,0,0
1,2015034,2015,1,0,0.0,0.0,0.0,0.0,0,0,7.3,72.0,0,0
1,2015054,2015,1,0,0.0,0.0,0.0,0.0,1,0,7.7,91.0,0,0
1,2015121,2015,1,0,0.0,0.0,0.0,0.0,1,0,7.0,88.0,0,0
1,2015343,2015,1,0,0.0,0.0,0.0,0.0,1,0,8.0,90.0,0,0
1,2015400,2015,1,1,0.0,0.0,0.0,0.0,1,1,7.7,81.0,0,0
2,2015543,2015,1,0,0.0,0.0,0.0,0.0,1,0,8.1,88.0,0,0
2,2015687,2015,1,1,0.0,0.0,0.0,0.0,1,1,7.5,85.0,0,0
2,2015400,2015,1,0,0.0,0.0,0.0,0.0,1,0,7.7,81.0,0,0
2,2015795,2015,1,0,0.0,0.0,0.0,0.0,0,0,7.3,96.0,0,0
2,2015806,2015,1,0,0.0,0.0,0.0,0.0,1,0,7.1,88.0,0,0
3,2015054,2015,1,1,0.0,0.0,0.0,0.0,0,0,7.7,91.0,0,1
3,2015844,2015,1,0,0.0,0.0,1.0,1.0,0,0,7.9,97.0,0,0
3,2015121,2015,1,0,0.0,0.0,0.0,0.0,0,0,7.0,88.0,0,0
3,2015941,2015,1,0,0.0,0.0,0.0,0.0,0,0,8.1,92.0,0,0
3,2015343,2015,1,0,0.0,0.0,0.0,0.0,0,0,8.0,90.0,0,0
4,2015034,2015,1,0,0,0,0.0,0.0,0,0,7.3,72.0,0,0
4,2015054,2015,1,1,1,0,0.0,0.0,0,0,7.7,91.0,1,0
4,2015844,2015,1,0,1,1,0.0,0.0,0,0,7.9,97.0,0,0
4,2016046,2015,1,0,0,0,0.0,0.0,0,0,7.5,99.0,0,0
4,2015941,2015,1,0,1,0,0.0,0.0,0,0,8.1,92.0,0,0
4,2015343,2015,1,0,1,0,0.0,0.0,0,0,8.0,90.0,0,0
4,2015400,2015,1,0,1,0,0.0,0.0,0,0,7.7,81.0,0,0
4,2016087,2015,1,0,0,0,0.0,0.0,0,0,8.5,94.0,0,0
1,2016283,2016,1,0,0.0,0.0,0.0,0.0,1,0,7.2,85.0,0,0
1,2016312,2016,1,0,0.0,0.0,0.0,0.0,1,0,7.1,65.0,0,0
1,2016365,2016,1,0,0.0,0.0,0.0,0.0,0,0,8.0,91.0,0,0
1,2016383,2016,1,1,0.0,0.0,0.0,0.0,1,1,8.0,78.0,0,0
1,2016420,2016,1,0,0.0,0.0,0.0,0.0,1,0,7.4,75.0,0,0
2,2016444,2016,1,0,0.0,0.0,0.0,0.0,0,0,7.1,97.0,0,0
2,2016488,2016,1,0,0.0,0.0,0.0,0.0,1,0,7.5,97.0,0,0
2,2016496,2016,1,0,0.0,0.0,0.0,0.0,1,0,7.2,94.0,0,0
2,2016568,2016,1,0,0.0,0.0,0.0,0.0,0,0,6.6,61.0,0,0
2,2016663,2016,1,1,0.0,0.0,0.0,0.0,1,1,8.1,93.0,0,0
3,2016896,2016,1,0,0.0,0.0,1.0,0.0,0,0,8.1,97.0,0,0
3,2016663,2016,1,0,0.0,0.0,0.0,0.0,0,0,8.1,93.0,0,0
3,2016922,2016,1,0,0.0,0.0,1.0,0.0,0,0,8.1,97.0,0,0
3,2016930,2016,1,0,0.0,0.0,0.0,0.0,0,0,7.8,89.0,0,0
3,2016383,2016,1,1,0.0,0.0,1.0,1.0,0,0,8.0,78.0,0,1
4,2016994,2016,1,0,1,0,0.0,0.0,0,0,7.6,91.0,0,0
4,2016488,2016,1,0,0,0,0.0,0.0,0,0,7.5,97.0,0,0
4,2016896,2016,1,0,0,0,0.0,0.0,0,0,8.1,97.0,0,0
4,2016663,2016,1,0,0,0,0.0,0.0,0,0,8.1,93.0,0,0
4,2016922,2016,1,1,1,0,0.0,0.0,0,0,8.1,97.0,0,0
4,2016930,2016,1,0,1,0,0.0,0.0,0,0,7.8,89.0,1,0
4,2016365,2016,1,0,0,0,0.0,0.0,0,0,8.0,91.0,0,0
4,2016383,2016,1,0,1,1,0.0,0.0,0,0,8.0,78.0,0,0
1,2017071,2017,1,0,0.0,0.0,0.0,0.0,1,0,7.8,82.0,0,0
1,2017114,2017,1,0,0.0,0.0,0.0,0.0,1,1,7.2,92.0,0,0
1,2017141,2017,1,0,0.0,0.0,0.0,0.0,1,0,8.1,84.0,0,0
1,2017175,2017,1,0,0.0,0.0,0.0,0.0,1,0,8.0,91.0,0,0
1,2017192,2017,1,1,0.0,0.0,0.0,0.0,1,0,7.8,96.0,0,0
2,2017526,2017,1,0,0.0,0.0,0.0,0.0,0,0,7.1,91.0,0,0
2,2017535,2017,1,0,0.0,0.0,0.0,0.0,1,0,6.8,87.0,0,0
2,2017565,2017,1,0,0.0,0.0,0.0,0.0,1,0,6.6,88.0,0,0
2,2017175,2017,1,1,0.0,0.0,0.0,0.0,1,1,8.0,91.0,0,0
2,2017590,2017,1,0,0.0,0.0,0.0,0.0,0,0,7.0,88.0,0,0
3,2017831,2017,1,0,0.0,0.0,0.0,0.0,0,0,7.9,94.0,0,0
3,2017141,2017,1,0,0.0,0.0,1.0,0.0,0,0,8.1,84.0,0,0
3,2017175,2017,1,1,0.0,0.0,1.0,1.0,0,0,8.0,91.0,0,1
3,2017192,2017,1,0,0.0,0.0,1.0,0.0,0,0,7.8,96.0,0,0
3,2017900,2017,1,0,0.0,0.0,1.0,0.0,0,0,7.4,98.0,0,0
4,2017831,2017,1,0,1,0,0.0,0.0,0,0,7.9,94.0,0,0
4,2017114,2017,1,0,0,0,0.0,0.0,0,0,7.2,92.0,0,0
4,2017141,2017,1,0,0,0,0.0,0.0,0,0,8.1,84.0,0,0
4,2018014,2017,1,0,0,0,0.0,0.0,0,0,7.6,97.0,0,0
4,2018018,2017,1,0,0,0,0.0,0.0,0,0,7.8,93.0,0,0
4,2017175,2017,1,0,1,1,0.0,0.0,0,0,8.0,91.0,1,0
4,2018032,2017,1,0,0,0,0.0,0.0,0,0,8.0,84.0,0,0
4,2017192,2017,1,0,1,0,0.0,0.0,0,0,7.8,96.0,0,0
4,2017900,2017,1,1,1,0,0.0,0.0,0,0,7.4,98.0,0,0
1,2018068,2018,1,0,0.0,0.0,0.0,0.0,1,0,7.8,95.0,0,0
1,2018095,2018,1,1,0.0,0.0,0.0,0.0,1,1,7.4,84.0,0,0
1,2018128,2018,1,0,0.0,0.0,0.0,0.0,1,0,7.8,98.0,0,0
1,2018235,2018,1,0,0.0,0.0,0.0,0.0,0,0,7.4,91.0,0,0
1,2018253,2018,1,0,0.0,0.0,0.0,0.0,1,0,6.5,55.0,0,0
2,2018557,2018,1,0,0.0,0.0,0.0,0.0,1,0,7.5,90.0,0,0
2,2018576,2018,1,0,0.0,0.0,0.0,0.0,1,0,7.4,99.0,0,0
2,2018750,2018,1,0,0.0,0.0,0.0,0.0,0,0,7.2,88.0,0,0
2,2018760,2018,1,0,0.0,0.0,0.0,0.0,1,0,7.3,92.0,0,0
2,2018786,2018,1,1,0.0,0.0,0.0,0.0,1,1,8.1,90.0,0,0
3,2018867,2018,1,0,1.0,0.0,1.0,0.0,0,0,7.8,92.0,0,0
3,2018128,2018,1,0,0.0,0.0,0.0,0.0,0,0,7.8,98.0,0,0
3,2018576,2018,1,0,0.0,0.0,0.0,0.0,0,0,7.4,99.0,0,0
3,2018235,2018,1,0,0.0,0.0,0.0,0.0,0,0,7.4,91.0,0,0
3,2018760,2018,1,1,1.0,1.0,1.0,1.0,0,0,7.3,92.0,0,1
4,2018068,2018,1,0,1,0,0.0,0.0,0,0,7.8,95.0,0,0
4,2018095,2018,1,0,1,0,0.0,0.0,0,0,7.4,84.0,0,0
4,2018867,2018,1,0,1,0,0.0,0.0,0,0,7.8,92.0,0,0
4,2018128,2018,1,0,0,0,0.0,0.0,0,0,7.8,98.0,0,0
4,2018576,2018,1,0,0,0,0.0,0.0,0,0,7.4,99.0,0,0
4,2018235,2018,1,0,0,0,0.0,0.0,0,0,7.4,91.0,0,0
4,2018750,2018,1,0,0,0,0.0,0.0,0,0,7.2,88.0,0,0
4,2018760,2018,1,1,1,0,0.0,0.0,0,0,7.3,92.0,1,0
4,2018786,2018,1,0,1,1,0.0,0.0,0,0,8.1,90.0,0,0
